0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/405.png,Kxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5861.png,fxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14255.png,Bc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25380.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94517.png,Qb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53668.png,Nxg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83556.png,Qxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64729.png,Ne4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45806.png,Qa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49941.png,Kxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79887.png,Bxf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27238.png,Bxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43215.png,Qa6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84871.png,Ndc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88730.png,Ng7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48040.png,Qb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40818.png,Ne7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65028.png,Ka6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6800.png,Qxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37984.png,h4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56740.png,Qg1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81133.png,Qd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5122.png,Be7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4205.png,Rf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94094.png,a4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36638.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78498.png,Qa7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1813.png,Kc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57630.png,Rxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81440.png,Bxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53197.png,Qc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18496.png,Bxa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41981.png,Kc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87838.png,N6d5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46529.png,Bd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36570.png,Bh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27516.png,Nh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38866.png,Bxd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96517.png,Bxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75830.png,Ne2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94263.png,Qxf8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29318.png,Kg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11754.png,Kxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35137.png,Qxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16493.png,Nb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36786.png,Be4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19412.png,Qe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80600.png,Qe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17845.png,Rd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1493.png,Bh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60518.png,Bc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53074.png,Bc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61729.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26250.png,Rg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77875.png,Rxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25464.png,h5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26123.png,Rcc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12246.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79096.png,Q1d3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98483.png,Qxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82143.png,Qxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74160.png,Bxb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43025.png,Nc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20877.png,Rg5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32505.png,d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71962.png,Kh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39832.png,cxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25254.png,Bxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27867.png,Qc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84229.png,Rxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64930.png,Qc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76770.png,Ra8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31249.png,Qxb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72506.png,Nh8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1304.png,cxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6553.png,Rhxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36313.png,bxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37072.png,Rh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14928.png,exd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48160.png,Qa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74772.png,Beb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5213.png,Nxb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65270.png,R7c6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77183.png,Nd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43178.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99857.png,Ng7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85882.png,Qa2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70894.png,Bhb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72924.png,Bc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72444.png,Nd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9414.png,Qb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20255.png,Nh3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34791.png,Rg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32642.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14250.png,Qxc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90580.png,Ba6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40006.png,Be6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94088.png,Rf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6483.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36857.png,Nxe2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35696.png,Nhg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32526.png,Nfd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86090.png,Qa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91431.png,Rd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/473.png,Rxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77026.png,Bxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68352.png,Rc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32452.png,Qe1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54869.png,Nf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36253.png,Qd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47075.png,Nb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29690.png,Ng6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13707.png,Qc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28652.png,Ne2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96424.png,Nb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39003.png,Bxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16879.png,Ne2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74275.png,Qd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78203.png,Nd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49640.png,Bh8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4900.png,Bh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51395.png,Bc1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74514.png,Bg2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34044.png,Qa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34502.png,Qxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61544.png,Rd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7855.png,Ba3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98711.png,Ra6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31955.png,Rc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78659.png,Kd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72819.png,Nxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20774.png,Kb1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25273.png,Be2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87754.png,Qg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46739.png,Rxd1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7214.png,Qf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24337.png,Qxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38285.png,R8b7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34264.png,Bxf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92253.png,Bc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33327.png,e1=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41190.png,Kc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83122.png,Rxh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36779.png,Bxg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50978.png,Rf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58393.png,Rxf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92125.png,Kc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7714.png,Qe8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25678.png,Bf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98270.png,Bf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99997.png,Rc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71918.png,Qe4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2241.png,Bxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78858.png,a8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88745.png,Bg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45714.png,Qxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90596.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95167.png,d8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14781.png,Bxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36898.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45149.png,Kd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60819.png,gxf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97982.png,Qf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59027.png,Nxd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50056.png,Qb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58023.png,Ba7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49570.png,Rg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77135.png,Re6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4264.png,Ka2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53817.png,Bd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75436.png,Bb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15179.png,Nh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43353.png,Rb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93973.png,Kd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1408.png,Bh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14523.png,Rhh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39181.png,Qxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66151.png,Qxc1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86883.png,Nde4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6035.png,Kg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70518.png,Ra4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27253.png,g6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86495.png,Rxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72653.png,Bf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15788.png,Ra1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38307.png,Ke5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12028.png,Rxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68141.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24437.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16875.png,a1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29317.png,Rd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94279.png,Rxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31888.png,Bc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22800.png,Nxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36722.png,Qh5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6272.png,Qg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32647.png,Qc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74666.png,Kh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49858.png,Ke1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95544.png,Ba3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44276.png,Rh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18273.png,Ng2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18618.png,Rab8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9721.png,Qxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40834.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27918.png,Nc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82800.png,Qb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95077.png,Nxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42633.png,Ka4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89534.png,Bf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80579.png,Qa8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60714.png,Qf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56083.png,Rf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2894.png,Rfc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65117.png,Bb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36569.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10823.png,c7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65984.png,Nbc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72684.png,Bxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15512.png,Bd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31502.png,Qf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86148.png,Nf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65761.png,Rxf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70311.png,Bba5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54691.png,Ne8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57221.png,Nxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14394.png,Ne5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77129.png,Qa3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58103.png,Qa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99718.png,Re2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57619.png,Rdd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48226.png,Qxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10398.png,Qb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49297.png,Bh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11537.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80571.png,Rxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37417.png,cxd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20682.png,Be4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55311.png,Qg3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25074.png,Re3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26997.png,Nxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99420.png,Nc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5220.png,Qg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10562.png,Nd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9733.png,Ne2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44376.png,Qa6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89326.png,Rc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13598.png,Qxa3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61765.png,Qd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21177.png,Nc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24812.png,Ke1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9.png,Qe1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98471.png,h8=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30444.png,Qxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61106.png,Qh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16919.png,Rf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38648.png,Bxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13906.png,Qc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6194.png,dxc6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19912.png,Rb2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21172.png,Rxb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/91732.png,Kd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98957.png,Ke3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23707.png,Kxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51088.png,Nc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26380.png,Qb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68132.png,Qc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45430.png,Nxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79706.png,Nxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81377.png,Ng6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94135.png,Rh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96401.png,Nh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29105.png,Qxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61368.png,c8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50817.png,Nd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45875.png,Qh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22844.png,Ba4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4975.png,Ne3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88312.png,Rb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24406.png,g3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64405.png,Bc3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45726.png,Kd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89273.png,Bg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85350.png,Nc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6994.png,Kxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/34261.png,Rd5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79516.png,f8=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13482.png,Kg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35346.png,gxh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40375.png,Rc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46564.png,Nb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78008.png,Qe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85806.png,e5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75419.png,Kd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21754.png,Nb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47766.png,Nxd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93872.png,Qxh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39606.png,Be1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84670.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/5002.png,Bc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/97047.png,Rg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51323.png,b6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60610.png,Bxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73007.png,Rxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59326.png,gxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66294.png,Bb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58348.png,axb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15012.png,Rxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64982.png,Qg1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10831.png,Rhh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93510.png,Bxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59404.png,Rxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32303.png,Qc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21673.png,Rc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50025.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18574.png,Raa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44030.png,Bf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63303.png,d8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57510.png,Qh2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4868.png,Bxd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49804.png,Rxe3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/22254.png,Raxf8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80975.png,Rd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6757.png,Ba3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/82279.png,Bb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33561.png,Ka7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75581.png,Bb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12830.png,Raxc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99467.png,Ba2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96748.png,Nce2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85669.png,dxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84801.png,Nc7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94841.png,Rbd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45777.png,Kxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44714.png,Bxh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38377.png,Qd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40171.png,Nd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99870.png,gxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/47987.png,Bd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3272.png,Rxe5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88761.png,Ne7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26823.png,Rxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8451.png,Ncd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37651.png,Rf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66341.png,f4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19762.png,Qh3
