0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-072/d06-072-08-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-238/m04-238-05-10.png,basket
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-046/f04-046-02-09.png,learned
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028a/f07-028a-06-06.png,exhausted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-070/r06-070-01-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-067/d06-067-02-07.png,hundred
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045f/g06-045f-04-01.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094e/c03-094e-09-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-113/e01-113-03-02.png,Hold
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-131/r02-131-00-11.png,later
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-120/n03-120-07-01.png,look
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-000/c02-000-00-06.png,near
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-059/a03-059-04-01.png,go
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-081b/c03-081b-04-05.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-079/b05-079-05-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-114/b03-114-04-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-096/h06-096-05-03.png,surfaces
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-174/l04-174-05-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026/a01-026-03-06.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-071a/h07-071a-01-01.png,will
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047r/g06-047r-00-00.png,This
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003c/c03-003c-07-03.png,attempted
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-037/g01-037-02-01.png,obligations
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-159/l04-159-03-03.png,man
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-052/g03-052-05-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-093/a02-093-04-03.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-017/c04-017-01-10.png,advised
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-030a/h07-030a-04-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-105/c04-105-05-09.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050i/g06-050i-03-04.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-028/h02-028-06-04.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050a/g06-050a-05-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042h/g06-042h-02-07.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-067/g01-067-06-04.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-118/m03-118-05-08.png,over
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l03/l03-004/l03-004-04-00.png,combat
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-071/b06-071-05-02.png,inroads
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-076/k02-076-08-01.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-067/k02-067-01-04.png,you
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-081/r02-081-01-01.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-010/e06-010-00-01.png,this
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-038/b05-038-00-00.png,Hence
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-213/n04-213-04-03.png,common
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-104/d01-104-03-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-063x/a01-063x-05-07.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-067a/k07-067a-04-06.png,know
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026d/g06-026d-02-08.png,word
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-104/g04-104-00-04.png,1914-18
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-158/p03-158-05-08.png,Perhaps
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-015/n04-015-05-08.png,shall
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037f/g06-037f-00-10.png,false
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-027/d06-027-00-07.png,experienced
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-133/n06-133-04-08.png,easy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-034/b04-034-02-05.png,elderly
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-102/m02-102-09-05.png,end
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-045/b05-045-07-03.png,bats
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-117u/a01-117u-07-00.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011c/g06-011c-06-10.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-052/h04-052-06-07.png,families
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-040/g03-040-04-00.png,day
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-017/g04-017-03-00.png,war
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-103/e04-103-05-06.png,glue
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-011/a03-011-03-04.png,have
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-045/b02-045-06-01.png,should
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-023/a03-023-10-06.png,claim
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-111/r06-111-02-07.png,clean
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-146/k07-146-00-08.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096d/c03-096d-07-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050d/g06-050d-03-08.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-031/n01-031-05-02.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-000/r06-000-01-00.png,town
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037f/g06-037f-01-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-049/f04-049-01-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014/a01-014-09-00.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-092/a04-092-09-03.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-111/d04-111-10-08.png,represents
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-046/a02-046-02-04.png,Kingsway
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-027/b01-027-01-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-080/d01-080-06-06.png,although
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-187/l07-187-08-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-157/n02-157-08-05.png,de
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g02/g02-062/g02-062-02-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-038/r02-038-03-03.png,twinkled
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-022b/g07-022b-02-09.png,which
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-074a/g07-074a-00-08.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-074/n06-074-01-06.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-052/n01-052-08-03.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-050/e01-050-02-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094d/c03-094d-09-00.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-021a/f07-021a-06-05.png,fleshpots
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-143/r06-143-02-13.png,lucky
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-069a/g07-069a-08-01.png,without
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007f/c03-007f-00-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-132x/a01-132x-02-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-094/e02-094-06-00.png,however
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003c/c03-003c-00-00.png,This
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-021/h04-021-00-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-074/f04-074-04-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c04/c04-116/c04-116-00-20.png,lyric
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-056/r03-056-00-09.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-065/r03-065-03-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-000/h04-000-06-08.png,family
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-149/m01-149-01-07.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016d/c03-016d-04-03.png,sex
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014u/a01-014u-03-06.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-009/f07-009-06-01.png,into
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-000/e04-000-03-00.png,capable
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-076/p02-076-01-02.png,thinking
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-117/r02-117-03-04.png,irritable
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-026/a01-026-08-07.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-094/a05-094-05-04.png,jackets
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037b/g06-037b-04-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-106/n03-106-01-03.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-100/e02-100-04-04.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-101/g06-101-00-02.png,remain
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-108/g04-108-01-03.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p01/p01-155/p01-155-06-04.png,mind
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-066/b04-066-03-08.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-026a/g07-026a-08-02.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031d/g06-031d-00-05.png,!
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-039a/f07-039a-06-00.png,measure
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p06/p06-088/p06-088-04-04.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-107/a01-107-04-04.png,when
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e02/e02-100/e02-100-01-00.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-127/b01-127-08-00.png,apartheid
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-038/b01-038-09-03.png,buy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011p/g06-011p-05-02.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-004/a02-004-08-04.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-039b/f07-039b-03-04.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031n/g06-031n-00-08.png,wrote
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-026/b04-026-01-00.png,Britain
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-031/a04-031-09-11.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-017/k04-017-02-01.png,fan
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-056/m06-056-05-02.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f03/f03-169/f03-169-03-02.png,Remember
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-070/r06-070-04-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-000/e04-000-03-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-092/b03-092-05-03.png,backing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-105/l01-105-00-04.png,set
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-050/a03-050-02-02.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-098/a02-098-07-00.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-011/d06-011-05-02.png,nothing
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018f/g06-018f-04-09.png,damp
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-021a/c03-021a-02-01.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-070/f01-070-06-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-137/r06-137-04-04.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-084a/f07-084a-04-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-024/f04-024-00-04.png,systematic
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-058x/a01-058x-03-05.png,yesterday
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-040/n02-040-01-08.png,room
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-110/b06-110-00-06.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-050/a02-050-03-02.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-121/p02-121-00-14.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-126/n03-126-01-00.png,exclaimed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-056/c02-056-00-00.png,This
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-037/d04-037-03-10.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-011/g04-011-07-04.png,highest
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-085/d07-085-07-04.png,by
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-030/d05-030-04-03.png,Laud
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-026/c02-026-02-10.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045p/g06-045p-00-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-059/b06-059-00-07.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-100/m01-100-00-05.png,him
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-000/r02-000-03-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-128/b04-128-01-00.png,Then
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-066/f01-066-08-05.png,experiences
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-036/f02-036-07-01.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-007x/a01-007x-03-05.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-081/g04-081-01-07.png,after
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011i/g06-011i-03-11.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-013/h07-013-02-00.png,lack
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-012/h02-012-06-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-009/f07-009-04-04.png,mankind
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-195/b04-195-01-05.png,Barry
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-026/g04-026-00-11.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-064/k04-064-03-01.png,human
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-096u/a01-096u-00-01.png,Press
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-087/b03-087-02-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-124/a02-124-02-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018p/g06-018p-06-07.png,yet
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-038/m01-038-00-00.png,And
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047p/g06-047p-02-04.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003c/c03-003c-07-05.png,failed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028b/f07-028b-03-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-059a/k07-059a-04-10.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-037/a02-037-01-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-087c/c03-087c-00-06.png,distance
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-027/b01-027-04-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-043/e04-043-06-00.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-019/g01-019-07-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-095/m03-095-04-00.png,until
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-113/m04-113-06-05.png,His
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-004/g01-004-01-02.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-037a/h07-037a-05-05.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042r/g06-042r-02-02.png,As
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045k/g06-045k-01-07.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-098/b03-098-02-04.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-100/c06-100-05-05.png,teenager
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-028/k04-028-04-04.png,snigger
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-132x/a01-132x-06-03.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-004/n02-004-08-01.png,come
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-048/m02-048-00-05.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h05/h05-012/h05-012-00-08.png,made
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-123/m04-123-08-06.png,seen
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-158/p03-158-05-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-008/h02-008-01-02.png,it
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-098/g04-098-01-07.png,me
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-146/k07-146-01-03.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-070/e06-070-08-02.png,catch
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-000b/f07-000b-02-05.png,an
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042k/g06-042k-04-03.png,curative
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050b/g06-050b-07-06.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003d/c03-003d-04-06.png,bring
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-017/b05-017-00-03.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-032/e01-032-03-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-083/c06-083-04-09.png,Signorina
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-012/p03-012-06-02.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-000/h04-000-02-07.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037l/g06-037l-08-05.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-072/m04-072-00-02.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-113/n03-113-07-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-114/b03-114-00-00.png,In
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-005/j06-005-01-04.png,time
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-000/j06-000-05-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-01-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-106/c06-106-03-07.png,younger
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-137/r02-137-02-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018f/g06-018f-00-06.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-020/m03-020-05-01.png,beyond
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031l/g06-031l-02-04.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-004/n02-004-01-06.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-158/k07-158-05-08.png,bit
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018a/g06-018a-01-04.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-222/m04-222-05-00.png,continuously
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031d/g06-031d-01-08.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-071a/h07-071a-05-06.png,offices
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h01/h01-014/h01-014-00-02.png,since
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-071/b06-071-01-03.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-000/n01-000-05-02.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-251/m04-251-00-07.png,cried
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026e/g06-026e-03-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031l/g06-031l-00-14.png,What
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-093/l04-093-00-10.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-000/d06-000-06-06.png,;
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-075/a06-075-00-05.png,consideration
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-040/d05-040-03-10.png,should
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g03/g03-000/g03-000-01-00.png,Yet
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-015/j07-015-01-01.png,flexible
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-042a/f07-042a-04-01.png,number
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-093/k02-093-03-10.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-111/r06-111-02-06.png,me
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031j/g06-031j-02-05.png,my
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-049/h02-049-02-00.png,dangerous
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-075/a06-075-00-00.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-209/m04-209-04-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-157/n02-157-07-06.png,wid
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-020/f04-020-02-02.png,she
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-163/n06-163-07-04.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-007/e07-007-01-03.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-053u/a01-053u-02-03.png,Government
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-025/d05-025-07-04.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-109/n02-109-04-07.png,could
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-106/m02-106-07-03.png,unconsciously
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-104/a05-104-07-05.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-050/a03-050-08-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-086/e07-086-03-06.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-042b/f07-042b-05-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m06/m06-091/m06-091-06-01.png,its
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-107/e01-107-09-07.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-000/p02-000-00-00.png,There
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-051b/h07-051b-00-02.png,develop
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050f/g06-050f-00-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-007/r03-007-04-00.png,an
