0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18638.png,h5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5175.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23069.png,Qd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68284.png,Kd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6270.png,Kd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\662.png,h1=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25876.png,Qa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30789.png,bxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82452.png,Kd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71525.png,c1=N+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84457.png,Bhg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1024.png,Qb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56516.png,Qf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59473.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52741.png,Bh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72631.png,Kh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72439.png,Rg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84115.png,Kd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29405.png,g4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47062.png,Qb2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2326.png,Qd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95430.png,Rc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7789.png,exd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66862.png,gxf8=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26778.png,Qb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\29498.png,Bd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20476.png,Kh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82871.png,Qxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68846.png,Bxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47925.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22237.png,Nbxa2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74275.png,Qd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38074.png,N5c4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66696.png,Kxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30345.png,Rf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96131.png,gxf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98558.png,Qxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89374.png,Rxf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56314.png,Nc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89925.png,Bxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68964.png,Nxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16688.png,Bd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93297.png,Qg2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36273.png,Bd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44728.png,Bxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66392.png,Rg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94025.png,Kc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38925.png,Kh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48822.png,Rd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28336.png,Qb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37776.png,Qd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58966.png,Rf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57576.png,Kxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11830.png,f4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67326.png,f1=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18503.png,Qg6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27789.png,Bxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77267.png,Bf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74136.png,Rxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55091.png,Qd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7407.png,d2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91228.png,Rxb7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53022.png,Rh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72027.png,Qb6#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83989.png,R5b3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38140.png,Qh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51119.png,Kg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17601.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42296.png,Rh8#
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90593.png,Kg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47188.png,Qxe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41884.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15918.png,Qd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52922.png,Kh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16951.png,Nc8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50976.png,Bc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26569.png,bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\16064.png,Ka4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65260.png,Bc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4106.png,Rb3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85521.png,Qb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43017.png,R5a6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64152.png,Kxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64581.png,Qf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65760.png,Qc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3615.png,Qc5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69551.png,h1=R
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26757.png,Nxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47369.png,Nce5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98939.png,Ree6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35176.png,Nxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95732.png,Nd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19865.png,Qa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14475.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78409.png,Nfe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26872.png,Qd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20573.png,Rb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90004.png,h6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17882.png,Nh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58313.png,Rxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89888.png,N6e7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47617.png,Qh4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80134.png,b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56272.png,Rhd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22930.png,fxg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67115.png,Rhd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91426.png,Bd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13085.png,Rbc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18603.png,axb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5510.png,Nxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62553.png,Rxc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51802.png,Nd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49775.png,Nxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31573.png,Qf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49926.png,Qa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91191.png,Kb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77775.png,Nh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21225.png,Qb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91709.png,c6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14531.png,Nxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20861.png,Kf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48.png,Bxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27040.png,Kf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75784.png,Rf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63034.png,Rbd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5147.png,Rhg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57565.png,Qa7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47126.png,Qc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82512.png,Kc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25742.png,bxa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31254.png,Ne4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96281.png,Qxg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\615.png,Nh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22216.png,Nc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22760.png,Raf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7514.png,Bxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62898.png,Kh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50575.png,Ke1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57976.png,Bf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69077.png,Bg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30145.png,Rcf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6946.png,Bb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49761.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26639.png,O-O-O
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18587.png,Nd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18756.png,Kxg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7327.png,Bf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35075.png,c1=Q
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6462.png,Be8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71028.png,Bxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78559.png,Qgf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46469.png,Qxg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46968.png,Kc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86440.png,Bb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89560.png,Qxg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71795.png,R4f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50816.png,Nc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\17755.png,Qxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79411.png,Bg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77232.png,Qg1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92735.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65358.png,Qg8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41201.png,Rxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91778.png,Ng7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19850.png,f5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13733.png,Qa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96365.png,Rxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96828.png,Na6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10566.png,Rcc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39330.png,exd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88084.png,Bd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9429.png,c5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83681.png,Qc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77546.png,Nd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70943.png,Rhf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\616.png,Rxc5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65164.png,Rdd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9843.png,Bb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14255.png,Bc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83404.png,Qh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39257.png,Re6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60478.png,d3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62655.png,Re8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92401.png,Rxa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62506.png,Kg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50514.png,Rd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35310.png,Kf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13669.png,Qxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30000.png,Rf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20407.png,Kf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33505.png,f3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8142.png,Na8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59323.png,Nxb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36860.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5276.png,Rbg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82529.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91164.png,Ba7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24327.png,Ba2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57915.png,Bxf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91667.png,Qd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70138.png,Kf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26327.png,Red1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\528.png,f3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12485.png,g2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40273.png,Bd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50245.png,Qf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67579.png,Nxc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41998.png,d8=B+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72090.png,Nhf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32820.png,Qe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83978.png,Rxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61235.png,Kg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84660.png,Nxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30500.png,Bh5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5821.png,Kg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24140.png,Rh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84281.png,Qh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1279.png,axb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69614.png,Rxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77029.png,e4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59053.png,Qe8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67243.png,Re5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34159.png,Nc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21693.png,Bb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89771.png,g3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44635.png,Ngf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79951.png,Ndf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5710.png,Rh5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60860.png,Nb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10618.png,Rb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70129.png,d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77500.png,Bg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82749.png,Rb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63096.png,Bxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8312.png,Bxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37136.png,Rde6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26240.png,Rde1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93469.png,gxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14699.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\92374.png,Bxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57542.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18736.png,Ned3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47794.png,Rf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39713.png,N7f6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73200.png,Rxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99298.png,Nh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\79623.png,Bd2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86601.png,Qxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51104.png,Ba4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6247.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88984.png,Qa5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53693.png,Bf5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73328.png,Qe2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52874.png,Rgf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36240.png,Qxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4839.png,Ref7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1520.png,Nxd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13670.png,Bh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70432.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42853.png,Qxb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94977.png,Rxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96383.png,Kg6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20160.png,Kb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10622.png,Ke2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68203.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6740.png,Qf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89966.png,Qa7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60073.png,f6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98625.png,Rd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55176.png,Ne8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63504.png,Qc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10309.png,e3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25072.png,Qxf3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3084.png,Nge6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42143.png,Qxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70020.png,bxc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69017.png,h4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93168.png,Kd7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59831.png,Ba3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70246.png,Nxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7474.png,Kh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22634.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20451.png,Ndf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70864.png,Kh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74419.png,Nec3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97506.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36524.png,Nxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53467.png,Nh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15133.png,Ra1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85056.png,Bd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42626.png,Nxh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86355.png,Nh2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83963.png,Bd3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69826.png,b5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84532.png,Bd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20344.png,Nd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97398.png,Ba3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82706.png,Rxf1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8585.png,Be6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69689.png,Bc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62847.png,bxa3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69424.png,Nc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5233.png,Nc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84173.png,Qxd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83114.png,hxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30779.png,Kxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\7879.png,Qg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42481.png,Bf5
